# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
e26a29a25820c3ef78343f0c13673913.jpg,3317.26,1991.89,335.98,370.99,0.66
e26a29a25820c3ef78343f0c13673913.jpg,4740.90,1004.28,303.47,368.07,0.64
e26a29a25820c3ef78343f0c13673913.jpg,2392.97,688.56,395.71,474.76,0.50
e26a29a25820c3ef78343f0c13673913.jpg,2273.41,1502.88,165.82,186.96,0.47
e26a29a25820c3ef78343f0c13673913.jpg,3529.72,994.85,216.97,246.06,0.41
e26a29a25820c3ef78343f0c13673913.jpg,3005.28,2426.63,233.52,312.27,0.30
e26a29a25820c3ef78343f0c13673913.jpg,18.92,3112.91,128.65,160.08,0.26
e26a29a25820c3ef78343f0c13673913.jpg,4851.77,504.86,305.53,380.84,0.20
e26ef59010c8c499d0a574a39113054f.jpg,1196.48,1701.42,103.73,171.64,1.00
e26ef59010c8c499d0a574a39113054f.jpg,526.91,2882.95,152.03,183.51,0.97
e26ef59010c8c499d0a574a39113054f.jpg,4732.08,972.81,329.18,393.28,0.76
e26ef59010c8c499d0a574a39113054f.jpg,233.96,1336.92,98.18,109.55,0.52
e26ef59010c8c499d0a574a39113054f.jpg,1115.75,1715.22,144.11,166.32,0.50
e26ef59010c8c499d0a574a39113054f.jpg,148.63,3026.87,293.15,404.88,0.49
e26ef59010c8c499d0a574a39113054f.jpg,1950.52,2150.13,95.33,116.00,0.43
e26ef59010c8c499d0a574a39113054f.jpg,2411.44,703.58,394.65,469.38,0.41
e26ef59010c8c499d0a574a39113054f.jpg,4102.91,1194.50,146.22,177.93,0.40
e26ef59010c8c499d0a574a39113054f.jpg,2516.96,2197.80,111.90,181.24,0.37
e26ef59010c8c499d0a574a39113054f.jpg,3710.19,1285.62,234.51,265.85,0.31
e26ef59010c8c499d0a574a39113054f.jpg,153.89,2733.50,242.13,319.19,0.31
e26ef59010c8c499d0a574a39113054f.jpg,4537.22,375.12,256.27,292.46,0.28
e26ef59010c8c499d0a574a39113054f.jpg,3220.29,964.04,311.84,348.23,0.26
e26fb6e88d33771f0dc6bfb60de5daac.jpg,340.81,-0.03,194.24,246.61,1.00
e26fb6e88d33771f0dc6bfb60de5daac.jpg,1486.77,292.26,178.06,225.52,1.00
e26fb6e88d33771f0dc6bfb60de5daac.jpg,1322.26,1697.75,168.75,227.28,0.47
e26fb6e88d33771f0dc6bfb60de5daac.jpg,3824.87,428.62,149.47,176.49,0.30
e26fb6e88d33771f0dc6bfb60de5daac.jpg,1100.66,941.15,202.69,265.65,0.23
e26fb6e88d33771f0dc6bfb60de5daac.jpg,395.78,604.24,338.09,405.34,0.23
e26fb6e88d33771f0dc6bfb60de5daac.jpg,451.45,515.67,253.00,289.69,0.22
e2990bffbc9a07d39d037c3a440e327c.jpg,2034.28,1847.94,216.27,251.71,0.98
e2990bffbc9a07d39d037c3a440e327c.jpg,4695.73,490.69,90.71,134.91,0.67
e2990bffbc9a07d39d037c3a440e327c.jpg,2767.03,2168.21,185.72,267.46,0.64
e2990bffbc9a07d39d037c3a440e327c.jpg,544.92,1722.70,181.69,226.36,0.48
e2990bffbc9a07d39d037c3a440e327c.jpg,496.54,715.42,332.79,368.89,0.34
e2990bffbc9a07d39d037c3a440e327c.jpg,758.93,1791.25,131.23,187.11,0.27
e2990bffbc9a07d39d037c3a440e327c.jpg,290.08,1349.79,174.02,235.68,0.25
e2990bffbc9a07d39d037c3a440e327c.jpg,1542.68,2611.22,180.35,237.69,0.23
e2990bffbc9a07d39d037c3a440e327c.jpg,1629.74,1293.59,154.74,181.74,0.21
e29d2be442b3291d6b490d777cddb5ac.jpg,3713.09,2161.35,250.59,327.55,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,3477.43,1441.23,250.68,342.10,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,3972.98,1850.02,229.62,267.62,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,4002.55,1492.36,228.36,278.52,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,4042.92,3072.81,265.37,297.04,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,3107.87,290.47,245.29,279.56,1.00
e29d2be442b3291d6b490d777cddb5ac.jpg,393.39,971.48,179.35,214.16,0.99
e29d2be442b3291d6b490d777cddb5ac.jpg,1815.95,795.42,216.99,248.61,0.99
e29d2be442b3291d6b490d777cddb5ac.jpg,2122.97,480.49,198.79,291.09,0.99
e29d2be442b3291d6b490d777cddb5ac.jpg,18.87,3101.57,201.31,300.57,0.78
e29d2be442b3291d6b490d777cddb5ac.jpg,142.84,473.05,303.23,386.58,0.54
e29d2be442b3291d6b490d777cddb5ac.jpg,3073.38,2916.88,177.97,213.23,0.49
e29d2be442b3291d6b490d777cddb5ac.jpg,4253.03,1828.74,159.61,194.96,0.25
e2dada51cbc2cf35603e5595a2ee46b0.jpg,4063.27,2918.82,244.19,316.25,0.80
e2dada51cbc2cf35603e5595a2ee46b0.jpg,1849.44,15.67,152.80,186.90,0.62
e2dada51cbc2cf35603e5595a2ee46b0.jpg,3350.21,788.65,186.63,260.45,0.52
e2dada51cbc2cf35603e5595a2ee46b0.jpg,2827.43,2672.67,163.56,197.16,0.50
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,1465.32,1911.32,172.71,179.17,0.95
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,1069.29,1428.97,192.29,224.76,0.53
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,2402.32,683.81,437.38,512.00,0.53
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,3531.24,996.43,217.83,246.64,0.46
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,4524.12,396.39,215.27,251.86,0.24
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,1419.77,3088.70,135.74,159.72,0.23
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,1308.04,2242.79,94.91,140.35,0.22
e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,3181.44,736.83,211.58,244.98,0.20
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,822.07,1434.85,214.90,258.65,0.98
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1205.73,1230.31,153.64,188.19,0.75
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1319.21,796.17,399.36,513.48,0.39
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1742.59,1657.37,143.75,174.23,0.37
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,2747.54,983.81,96.67,147.00,0.33
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,3806.57,2825.72,211.22,267.50,0.32
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1764.45,1251.14,206.29,277.41,0.32
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1621.22,1733.29,244.87,331.47,0.27
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1871.57,1429.82,127.45,168.13,0.22
e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,1543.52,1304.22,173.49,204.06,0.20
e2f093f8d37d6b1e7954bd5c75697601.jpg,1405.35,216.14,175.02,229.05,1.00
e2fb683f4a00f216fb5738a65f7b62f8.jpg,1887.99,2205.50,164.36,227.11,0.72
e2fb683f4a00f216fb5738a65f7b62f8.jpg,3940.79,1868.34,239.47,328.78,0.38
e2fb683f4a00f216fb5738a65f7b62f8.jpg,744.48,1857.88,435.27,544.94,0.37
e2fb683f4a00f216fb5738a65f7b62f8.jpg,3809.05,2386.08,156.13,224.17,0.35
e2fb683f4a00f216fb5738a65f7b62f8.jpg,1520.66,1341.43,131.41,145.61,0.35
e2fb683f4a00f216fb5738a65f7b62f8.jpg,1827.41,1777.43,146.44,193.92,0.26
e307018ad021b5e7a420ac1fda57234d.jpg,240.37,811.04,148.81,163.07,1.00
e307018ad021b5e7a420ac1fda57234d.jpg,282.83,1152.03,325.01,439.58,0.37
e307018ad021b5e7a420ac1fda57234d.jpg,4782.06,1039.24,129.56,155.66,0.34
e307018ad021b5e7a420ac1fda57234d.jpg,4255.63,6.29,264.33,308.86,0.22
e321f4ffa96268c88973e48c170d9756.jpg,3297.72,1248.59,206.31,259.13,1.00
e321f4ffa96268c88973e48c170d9756.jpg,356.40,2594.27,250.42,331.03,1.00
e321f4ffa96268c88973e48c170d9756.jpg,3260.10,2908.23,156.35,184.97,0.66
e321f4ffa96268c88973e48c170d9756.jpg,3062.60,194.48,240.42,306.57,0.28
e321f4ffa96268c88973e48c170d9756.jpg,1907.09,58.22,174.86,204.53,0.24
e321f4ffa96268c88973e48c170d9756.jpg,4643.49,436.06,118.35,157.73,0.23
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,3621.20,2447.72,193.40,260.49,1.00
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,912.87,2157.06,170.29,235.13,1.00
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,1869.67,2869.97,185.05,224.26,0.98
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,4185.88,967.77,200.43,228.56,0.53
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,2912.21,1443.11,179.07,209.68,0.35
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,2919.68,1223.97,171.11,214.95,0.34
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,565.76,1197.25,141.17,170.04,0.26
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,3098.17,754.92,213.94,255.96,0.26
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,3286.70,3128.48,184.63,244.03,0.25
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,925.76,2705.81,151.82,172.77,0.25
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,4379.89,1267.11,179.74,208.80,0.22
e32e9cc60d56ae22a1cafc3d76b2a153.jpg,1106.21,2396.20,165.26,214.27,0.21
e347a9b463491d285d556eeaed26020a.jpg,3534.48,1680.07,228.40,279.77,1.00
e347a9b463491d285d556eeaed26020a.jpg,499.72,434.67,239.76,279.64,0.30
e3500302010a71f41589af12784ddba8.jpg,995.23,2022.56,159.00,199.31,1.00
e3500302010a71f41589af12784ddba8.jpg,4256.93,1258.79,352.50,371.62,0.63
e3500302010a71f41589af12784ddba8.jpg,4888.09,2674.91,227.71,263.36,0.58
e3500302010a71f41589af12784ddba8.jpg,4065.20,634.73,276.87,316.71,0.49
e3500302010a71f41589af12784ddba8.jpg,1348.28,3113.14,124.22,159.92,0.40
e3500302010a71f41589af12784ddba8.jpg,3249.65,1526.74,296.94,380.16,0.38
e3500302010a71f41589af12784ddba8.jpg,2755.75,1023.03,194.74,234.86,0.35
e3500302010a71f41589af12784ddba8.jpg,3272.65,2747.83,126.25,141.94,0.31
e3500302010a71f41589af12784ddba8.jpg,4478.27,2264.11,149.57,182.03,0.30
e3500302010a71f41589af12784ddba8.jpg,3473.71,1309.08,209.09,237.23,0.30
e3500302010a71f41589af12784ddba8.jpg,2448.59,758.24,230.28,292.51,0.29
e3500302010a71f41589af12784ddba8.jpg,2708.03,51.50,177.85,203.98,0.28
e3500302010a71f41589af12784ddba8.jpg,4495.15,1102.67,155.98,184.27,0.26
e3500302010a71f41589af12784ddba8.jpg,4736.64,1273.82,259.55,317.63,0.25
e3500302010a71f41589af12784ddba8.jpg,1988.76,1066.94,182.51,256.96,0.25
e35229393e533e647d760044703123aa.jpg,712.48,418.84,148.61,182.49,1.00
e35229393e533e647d760044703123aa.jpg,2801.49,1854.62,207.89,280.89,1.00
e35229393e533e647d760044703123aa.jpg,1009.45,1815.43,194.16,247.33,1.00
e35229393e533e647d760044703123aa.jpg,3900.84,2029.33,150.43,186.93,0.85
e35229393e533e647d760044703123aa.jpg,4670.87,986.06,144.10,161.86,0.83
e35229393e533e647d760044703123aa.jpg,4700.85,892.21,149.86,184.94,0.62
e35229393e533e647d760044703123aa.jpg,262.29,429.01,232.11,268.90,0.53
e35229393e533e647d760044703123aa.jpg,695.62,935.38,311.27,354.59,0.40
e35229393e533e647d760044703123aa.jpg,2661.37,554.29,126.84,143.08,0.31
e35229393e533e647d760044703123aa.jpg,1941.90,1857.48,149.60,173.26,0.26
e35229393e533e647d760044703123aa.jpg,727.86,1852.55,132.26,152.90,0.25
e35229393e533e647d760044703123aa.jpg,508.61,1831.52,170.24,187.20,0.23
e35229393e533e647d760044703123aa.jpg,1807.86,2093.49,180.77,228.53,0.23
e35229393e533e647d760044703123aa.jpg,183.51,3025.73,243.78,280.59,0.23
e35229393e533e647d760044703123aa.jpg,487.72,1685.41,169.48,197.27,0.22
e35229393e533e647d760044703123aa.jpg,1948.53,1144.07,113.08,142.80,0.21
e35229393e533e647d760044703123aa.jpg,4735.37,1248.30,147.09,173.37,0.20
e35770e317dafa817a50d9dbb2ae93fb.jpg,4653.68,2157.38,205.05,300.00,1.00
e35770e317dafa817a50d9dbb2ae93fb.jpg,856.85,588.40,136.35,177.89,1.00
e35770e317dafa817a50d9dbb2ae93fb.jpg,4800.33,164.73,138.62,172.73,0.99
e35770e317dafa817a50d9dbb2ae93fb.jpg,2099.61,2996.88,113.50,156.14,0.52
e35770e317dafa817a50d9dbb2ae93fb.jpg,4162.85,2515.80,192.51,230.13,0.31
e35770e317dafa817a50d9dbb2ae93fb.jpg,508.90,1150.33,247.53,305.13,0.30
e35770e317dafa817a50d9dbb2ae93fb.jpg,895.38,1655.59,153.23,181.12,0.30
e35770e317dafa817a50d9dbb2ae93fb.jpg,1092.52,940.15,167.79,210.26,0.22
e35770e317dafa817a50d9dbb2ae93fb.jpg,3926.47,1274.01,226.90,249.67,0.20
e36aefd26c24da7cd5cc7bface6325b6.jpg,4718.47,284.11,134.60,158.68,1.00
e36aefd26c24da7cd5cc7bface6325b6.jpg,4967.10,2251.14,218.05,288.35,0.97
e36aefd26c24da7cd5cc7bface6325b6.jpg,746.43,1681.22,237.74,309.71,0.91
e36aefd26c24da7cd5cc7bface6325b6.jpg,744.33,1149.25,220.98,244.27,0.71
e36aefd26c24da7cd5cc7bface6325b6.jpg,5045.34,856.42,117.23,170.37,0.64
e36aefd26c24da7cd5cc7bface6325b6.jpg,4267.86,71.24,221.39,252.49,0.59
e36aefd26c24da7cd5cc7bface6325b6.jpg,551.63,2967.80,236.58,299.09,0.58
e36aefd26c24da7cd5cc7bface6325b6.jpg,366.19,463.24,176.99,224.77,0.44
e36aefd26c24da7cd5cc7bface6325b6.jpg,623.47,2632.30,213.40,251.88,0.42
e36aefd26c24da7cd5cc7bface6325b6.jpg,3412.47,1452.16,198.67,219.81,0.30
e36aefd26c24da7cd5cc7bface6325b6.jpg,1486.44,2369.47,135.87,184.77,0.27
e36aefd26c24da7cd5cc7bface6325b6.jpg,795.88,1888.61,125.07,157.80,0.25
e36aefd26c24da7cd5cc7bface6325b6.jpg,4558.85,1267.17,194.12,221.60,0.22
e36aefd26c24da7cd5cc7bface6325b6.jpg,1553.12,832.44,112.96,137.20,0.21
e377d155a3af794865bb2683a1b3de26.jpg,4620.87,614.86,109.77,153.96,0.53
e37dd09e617e9e619f7e04223d6fe489.jpg,1999.43,1779.63,220.98,250.83,1.00
e37dd09e617e9e619f7e04223d6fe489.jpg,4281.51,2961.09,232.68,327.17,1.00
e37dd09e617e9e619f7e04223d6fe489.jpg,3276.68,897.69,154.06,165.99,0.95
e37dd09e617e9e619f7e04223d6fe489.jpg,2023.88,1636.05,178.10,208.46,0.46
e37dd09e617e9e619f7e04223d6fe489.jpg,139.84,933.85,160.05,196.59,0.36
e37e86156a387e95f4466e28acee7ac8.jpg,4604.08,89.25,135.46,166.36,0.98
e37e86156a387e95f4466e28acee7ac8.jpg,3182.51,768.18,124.81,146.77,0.69
e37e86156a387e95f4466e28acee7ac8.jpg,2911.81,1698.47,155.32,181.99,0.57
e37e86156a387e95f4466e28acee7ac8.jpg,4564.95,1495.34,169.44,224.08,0.53
e37e86156a387e95f4466e28acee7ac8.jpg,500.08,1822.67,180.14,196.68,0.52
e37e86156a387e95f4466e28acee7ac8.jpg,340.13,451.52,160.40,189.48,0.49
e37e86156a387e95f4466e28acee7ac8.jpg,3638.47,1585.47,157.04,233.17,0.48
e37e86156a387e95f4466e28acee7ac8.jpg,3724.13,139.79,343.84,392.07,0.43
e37e86156a387e95f4466e28acee7ac8.jpg,158.14,3024.12,243.25,274.80,0.39
e37e86156a387e95f4466e28acee7ac8.jpg,2357.48,221.43,194.40,212.03,0.33
e37e86156a387e95f4466e28acee7ac8.jpg,3250.80,766.58,179.70,195.48,0.31
e37e86156a387e95f4466e28acee7ac8.jpg,4949.90,1141.60,208.87,239.02,0.30
e37e86156a387e95f4466e28acee7ac8.jpg,4912.85,672.66,257.85,354.66,0.27
e37e86156a387e95f4466e28acee7ac8.jpg,2225.63,1536.66,231.79,266.15,0.27
e37e86156a387e95f4466e28acee7ac8.jpg,2319.08,421.91,172.33,214.16,0.25
e37e86156a387e95f4466e28acee7ac8.jpg,1043.24,1518.97,148.92,185.05,0.22
e385cd7cc0a5833896ae94a5cb39757e.jpg,1033.19,1976.16,210.86,263.29,1.00
e385cd7cc0a5833896ae94a5cb39757e.jpg,1603.68,2159.97,241.16,306.21,1.00
e385cd7cc0a5833896ae94a5cb39757e.jpg,3410.70,3022.94,155.01,185.64,0.58
e385cd7cc0a5833896ae94a5cb39757e.jpg,3389.21,156.45,132.54,171.82,0.29
e385cd7cc0a5833896ae94a5cb39757e.jpg,143.53,1049.29,278.59,297.12,0.29
e385cd7cc0a5833896ae94a5cb39757e.jpg,3385.38,435.11,134.25,162.93,0.26
e39195d699af8656d5d706840179bcb5.jpg,4644.52,2255.24,206.81,272.07,1.00
e39195d699af8656d5d706840179bcb5.jpg,163.50,1639.05,175.02,226.05,1.00
e39195d699af8656d5d706840179bcb5.jpg,4188.14,73.59,160.41,210.70,1.00
e39195d699af8656d5d706840179bcb5.jpg,791.91,1533.53,164.49,195.86,0.83
e39195d699af8656d5d706840179bcb5.jpg,4189.75,1371.12,195.54,213.06,0.78
e39195d699af8656d5d706840179bcb5.jpg,2204.11,1598.03,211.73,233.97,0.67
e39195d699af8656d5d706840179bcb5.jpg,502.28,1819.63,176.82,204.84,0.62
e39195d699af8656d5d706840179bcb5.jpg,3676.38,688.97,235.52,281.15,0.55
e39195d699af8656d5d706840179bcb5.jpg,2651.28,364.04,133.34,170.27,0.47
e39195d699af8656d5d706840179bcb5.jpg,628.27,1641.94,144.75,174.04,0.40
e39195d699af8656d5d706840179bcb5.jpg,345.59,414.77,188.60,229.50,0.39
e39195d699af8656d5d706840179bcb5.jpg,436.38,574.27,417.90,486.51,0.34
e39195d699af8656d5d706840179bcb5.jpg,4085.80,404.22,290.83,378.27,0.31
e39195d699af8656d5d706840179bcb5.jpg,69.21,1027.80,150.97,189.64,0.25
e39195d699af8656d5d706840179bcb5.jpg,4258.26,853.04,175.59,218.83,0.23
e39195d699af8656d5d706840179bcb5.jpg,4568.95,1654.67,283.13,411.75,0.22
e39195d699af8656d5d706840179bcb5.jpg,2663.68,555.41,121.23,139.82,0.20
e395af6c014a11a67ee451f37b278e32.jpg,3353.83,2067.18,247.37,303.14,1.00
e395af6c014a11a67ee451f37b278e32.jpg,1914.96,1855.75,291.95,366.88,1.00
e395af6c014a11a67ee451f37b278e32.jpg,4305.51,1410.75,251.79,285.63,1.00
e395af6c014a11a67ee451f37b278e32.jpg,1599.95,1980.44,207.30,242.20,1.00
e395af6c014a11a67ee451f37b278e32.jpg,4504.41,2400.53,311.65,404.31,0.99
e395af6c014a11a67ee451f37b278e32.jpg,2542.47,1852.60,239.06,284.02,0.99
e395af6c014a11a67ee451f37b278e32.jpg,4661.77,446.85,120.69,154.64,0.89
e395af6c014a11a67ee451f37b278e32.jpg,2186.28,1791.93,271.52,313.83,0.77
e395af6c014a11a67ee451f37b278e32.jpg,4497.11,2331.90,205.81,237.30,0.59
e395af6c014a11a67ee451f37b278e32.jpg,4057.31,2718.77,144.93,180.12,0.53
e395af6c014a11a67ee451f37b278e32.jpg,3888.12,417.23,222.61,263.67,0.52
e395af6c014a11a67ee451f37b278e32.jpg,1405.42,3083.84,264.25,334.92,0.48
e395af6c014a11a67ee451f37b278e32.jpg,4107.31,1428.43,129.60,176.64,0.42
e395af6c014a11a67ee451f37b278e32.jpg,2474.22,589.44,443.52,544.01,0.40
e395af6c014a11a67ee451f37b278e32.jpg,4375.35,982.92,209.71,250.83,0.25
e395af6c014a11a67ee451f37b278e32.jpg,2931.02,2777.51,260.20,347.51,0.24
e397d14fdea7d9eb78004c300bc269d7.jpg,792.08,247.87,181.40,228.77,0.99
e397d14fdea7d9eb78004c300bc269d7.jpg,1162.89,1508.59,161.55,226.80,0.87
e397d14fdea7d9eb78004c300bc269d7.jpg,287.19,210.69,184.85,215.96,0.51
e397d14fdea7d9eb78004c300bc269d7.jpg,528.62,1787.63,187.82,230.39,0.30
e397d14fdea7d9eb78004c300bc269d7.jpg,3763.65,929.76,147.37,176.56,0.23
e397d14fdea7d9eb78004c300bc269d7.jpg,4346.89,765.61,145.12,164.49,0.21
e39885c484cec741c803a36f6dbeeb76.jpg,2923.58,2173.78,208.45,286.08,1.00
e39885c484cec741c803a36f6dbeeb76.jpg,1354.03,396.40,169.54,208.65,0.56
e39885c484cec741c803a36f6dbeeb76.jpg,4074.84,1182.08,168.22,194.92,0.25
e39ae781772f5825bb89cbdaf71124ee.jpg,3375.98,2188.60,224.33,288.15,1.00
e39ae781772f5825bb89cbdaf71124ee.jpg,2193.34,1547.71,207.23,260.97,1.00
e39ae781772f5825bb89cbdaf71124ee.jpg,3184.67,1522.30,182.60,249.55,1.00
e39ae781772f5825bb89cbdaf71124ee.jpg,194.52,386.93,180.68,193.24,1.00
e39ae781772f5825bb89cbdaf71124ee.jpg,2161.94,113.49,141.75,166.19,0.84
e39ae781772f5825bb89cbdaf71124ee.jpg,1959.68,331.68,128.51,135.24,0.79
e39ae781772f5825bb89cbdaf71124ee.jpg,2024.76,863.63,149.75,139.67,0.78
e39ae781772f5825bb89cbdaf71124ee.jpg,1511.71,1427.88,242.91,244.68,0.45
e39ae781772f5825bb89cbdaf71124ee.jpg,4193.83,1796.34,146.16,184.52,0.42
e39ae781772f5825bb89cbdaf71124ee.jpg,4360.76,413.34,145.01,172.63,0.38
e39ae781772f5825bb89cbdaf71124ee.jpg,4640.18,889.50,256.48,273.95,0.30
e39ae781772f5825bb89cbdaf71124ee.jpg,859.81,927.96,244.95,245.76,0.29
e39ae781772f5825bb89cbdaf71124ee.jpg,368.53,588.12,212.14,272.42,0.24
e3a145c391b64abc0344ecb2067361a8.jpg,891.54,667.88,165.25,245.08,1.00
e3a145c391b64abc0344ecb2067361a8.jpg,2660.97,2764.80,227.73,288.44,0.74
e3a145c391b64abc0344ecb2067361a8.jpg,922.41,2192.34,183.35,223.00,0.20
e3a592f8d715fd047606a51596e47852.jpg,1258.98,3126.26,227.66,279.14,1.00
e3a592f8d715fd047606a51596e47852.jpg,4973.70,3118.51,198.77,275.98,1.00
e3a592f8d715fd047606a51596e47852.jpg,1842.23,1863.02,128.77,135.77,0.97
e3a592f8d715fd047606a51596e47852.jpg,2452.67,756.19,211.91,262.82,0.52
e3a592f8d715fd047606a51596e47852.jpg,4884.07,535.77,238.76,300.82,0.46
e3a592f8d715fd047606a51596e47852.jpg,1119.56,3018.69,131.97,181.63,0.41
e3a592f8d715fd047606a51596e47852.jpg,3209.28,1118.95,174.94,203.11,0.40
e3a592f8d715fd047606a51596e47852.jpg,1070.48,1423.14,185.88,217.02,0.35
e3a592f8d715fd047606a51596e47852.jpg,4696.26,963.57,357.84,414.81,0.32
e3a592f8d715fd047606a51596e47852.jpg,2897.28,496.25,219.12,262.57,0.23
e3a592f8d715fd047606a51596e47852.jpg,1459.22,2599.73,206.60,299.39,0.23
e3a592f8d715fd047606a51596e47852.jpg,1366.90,2249.34,172.07,179.00,0.21
e3a592f8d715fd047606a51596e47852.jpg,1511.17,2941.98,318.21,351.43,0.20
e3f456beb01491b94b07e57beb5bed47.jpg,1672.08,2760.20,217.88,249.17,1.00
e3f456beb01491b94b07e57beb5bed47.jpg,1379.05,1268.77,223.42,280.59,1.00
e3f456beb01491b94b07e57beb5bed47.jpg,2299.23,776.07,130.41,152.88,0.65
e3f456beb01491b94b07e57beb5bed47.jpg,2238.41,2877.95,135.20,159.32,0.62
e3f456beb01491b94b07e57beb5bed47.jpg,1468.26,1527.90,187.81,241.69,0.57
e3f456beb01491b94b07e57beb5bed47.jpg,1957.37,3152.44,174.33,222.89,0.48
e3f456beb01491b94b07e57beb5bed47.jpg,2582.23,898.26,131.08,158.26,0.22
e3f456beb01491b94b07e57beb5bed47.jpg,1611.51,3282.36,113.69,135.65,0.20
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,2712.56,1508.59,211.10,279.32,1.00
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4961.68,1719.28,240.67,300.05,1.00
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,2531.69,2275.43,260.49,326.85,0.76
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4536.58,2452.31,253.64,305.99,0.76
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4824.00,2496.95,117.00,145.66,0.71
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4670.18,2602.17,179.20,201.52,0.56
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4529.60,2655.17,146.36,183.96,0.43
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4708.01,2557.80,180.86,201.62,0.37
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4516.84,3291.70,149.30,180.52,0.33
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,2902.36,2808.50,173.07,224.81,0.31
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4640.36,2849.75,132.09,161.49,0.25
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,2365.85,1673.55,157.60,180.48,0.23
e3f88caf3097dce8f82c73ca2eacf6f0.jpg,4792.55,2099.75,240.38,343.94,0.21
e41fd1f96f5dbf29598d1c28919e513b.jpg,3685.59,1596.87,151.42,173.60,1.00
e41fd1f96f5dbf29598d1c28919e513b.jpg,908.25,1821.64,143.40,153.52,0.82
e41fd1f96f5dbf29598d1c28919e513b.jpg,4701.99,984.40,341.77,399.13,0.63
e41fd1f96f5dbf29598d1c28919e513b.jpg,3688.76,2786.42,135.47,168.65,0.58
e41fd1f96f5dbf29598d1c28919e513b.jpg,3208.02,1107.13,236.45,276.27,0.51
e41fd1f96f5dbf29598d1c28919e513b.jpg,3481.08,1028.48,306.39,363.27,0.43
e41fd1f96f5dbf29598d1c28919e513b.jpg,2397.55,692.99,417.22,495.57,0.40
e41fd1f96f5dbf29598d1c28919e513b.jpg,3799.18,1588.08,155.19,191.00,0.32
e41fd1f96f5dbf29598d1c28919e513b.jpg,4585.43,2570.42,161.75,196.65,0.30
e41fd1f96f5dbf29598d1c28919e513b.jpg,4511.64,380.56,227.61,267.83,0.29
e41fd1f96f5dbf29598d1c28919e513b.jpg,3319.88,184.25,155.00,180.78,0.23
e43a4625e57d9f0b2f493a070b5a6265.jpg,1888.84,1795.35,202.58,258.35,1.00
e43a4625e57d9f0b2f493a070b5a6265.jpg,3178.40,1940.00,203.60,252.22,1.00
e43a4625e57d9f0b2f493a070b5a6265.jpg,4917.96,2007.25,231.19,273.53,1.00
e43a4625e57d9f0b2f493a070b5a6265.jpg,718.44,996.86,144.73,227.23,0.98
e43a4625e57d9f0b2f493a070b5a6265.jpg,4785.07,1756.28,206.74,246.78,0.77
e43a4625e57d9f0b2f493a070b5a6265.jpg,3745.92,3164.12,136.01,189.04,0.65
